ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
730,-3.82535949,42.07166587,SANTI01_2,2020_2021. Ciclo,1.259,2.170516,LECO
731,-5.19397524,41.1072941,C10_2,2020_2021. Ciclo,0.499,0.860276,LECO
732,-3.82489811,42.07188118,SANTI01_2,2020_2021. Ciclo,1.259,2.170516,LECO
733,-5.17866917,41.16668816,C09_3,2020_2021. Ciclo,0.4,0.6896,LECO
734,-5.19749566,41.10170851,C11_2,2020_2021. Ciclo,0.551,0.949924,LECO
735,-5.19369082,41.1067187,C10_2,2020_2021. Ciclo,0.499,0.860276,LECO
736,-5.1778241,41.16603962,C09_3,2020_2021. Ciclo,0.4,0.6896,LECO
737,-5.19730054,41.10127022,C11_2,2020_2021. Ciclo,0.551,0.949924,LECO
738,-3.82352214,42.07184156,SANTI01_2,2020_2021. Ciclo,1.259,2.170516,LECO
739,-5.16392223,41.15383854,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
740,-5.16081565,41.15220109,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
741,-5.1925905,41.10671455,C10_2,2020_2021. Ciclo,0.499,0.860276,LECO
742,-5.54919612,41.19238191,HB_1,2020_2021. Ciclo,0.65,1.1206,LECO
743,-5.17780245,41.16485327,C09_2,2020_2021. Ciclo,0.876,1.510224,LECO
744,-5.19863413,41.10170049,C11_1,2020_2021. Ciclo,0.72,1.24128,LECO
745,-5.16496323,41.15231618,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
746,-5.55034931,41.19284423,HB_1,2020_2021. Ciclo,0.65,1.1206,LECO
747,-3.8260664,42.07162838,SANTI01_1,2020_2021. Ciclo,0.725,1.2499,LECO
748,-5.19383741,41.10668585,C10_1,2020_2021. Ciclo,0.673,1.160252,LECO
749,-5.16468623,41.15279415,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
750,-3.82558367,42.07160321,SANTI01_1,2020_2021. Ciclo,0.725,1.2499,LECO
751,-5.19941446,41.10176733,C11_1,2020_2021. Ciclo,0.72,1.24128,LECO
752,-5.19354982,41.10591877,C10_1,2020_2021. Ciclo,0.673,1.160252,LECO
753,-5.55212936,41.1935295,HB_1,2020_2021. Ciclo,0.65,1.1206,LECO
754,-5.16051539,41.15164349,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
755,-5.17819666,41.16494727,C09_2,2020_2021. Ciclo,0.876,1.510224,LECO
756,-5.19690984,41.10166842,C11_1,2020_2021. Ciclo,0.72,1.24128,LECO
757,-3.82439687,42.07195922,SANTI01_1,2020_2021. Ciclo,0.725,1.2499,LECO
758,-5.54996727,41.19225674,HB_2,2020_2021. Ciclo,0.603,1.039572,LECO
759,-5.19306948,41.10712494,C10_1,2020_2021. Ciclo,0.673,1.160252,LECO
760,-5.16142945,41.15271487,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
761,-5.16587435,41.15216183,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
762,-5.17808218,41.16621004,C09_1,2020_2021. Ciclo,0.458,0.789592,LECO
763,-5.55094269,41.19197989,HB_2,2020_2021. Ciclo,0.603,1.039572,LECO
764,-5.1654238,41.1524927,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
765,-5.18248004,41.14272593,C07_2,2020_2021. Ciclo,0.905,1.56022,LECO
766,-5.16158112,41.1502127,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
767,-5.17873867,41.1650077,C09_2,2020_2021. Ciclo,0.876,1.510224,LECO
768,-5.16464731,41.15315029,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
769,-5.18239352,41.14273132,C07_2,2020_2021. Ciclo,0.905,1.56022,LECO
770,-5.55201828,41.19208882,HB_2,2020_2021. Ciclo,0.603,1.039572,LECO
771,-5.1613157,41.15208663,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
772,-5.17831405,41.1651432,C09_1,2020_2021. Ciclo,0.458,0.789592,LECO
773,-5.18178932,41.14281907,C07_2,2020_2021. Ciclo,0.905,1.56022,LECO
774,-5.55056105,41.19199131,HB_3,2020_2021. Ciclo,0.824,1.420576,LECO
775,-5.16138595,41.15254158,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
776,-5.55100106,41.19212817,HB_3,2020_2021. Ciclo,0.824,1.420576,LECO
777,-5.18250213,41.14262704,C07_1,2020_2021. Ciclo,0.557,0.960268,LECO
778,-5.16629803,41.15201089,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
779,-5.16140435,41.15248431,C08_2,2020_2021. Ciclo,0.412,0.710288,LECO
780,-5.17870493,41.16522721,C09_1,2020_2021. Ciclo,0.458,0.789592,LECO
781,-5.19496054,41.10802118,C10_3,2020_2021. Ciclo,1.009,1.739516,LECO
782,-5.18246403,41.14289524,C07_1,2020_2021. Ciclo,0.557,0.960268,LECO
783,-5.16161764,41.15246049,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
784,-5.55177647,41.19146105,HB_3,2020_2021. Ciclo,0.824,1.420576,LECO
785,-5.19507801,41.10801324,C10_3,2020_2021. Ciclo,1.009,1.739516,LECO
786,-5.16519028,41.15299694,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
787,-5.16124593,41.15194882,C08_1,2020_2021. Ciclo,0.441,0.760284,LECO
788,-5.18195873,41.14252359,C07_1,2020_2021. Ciclo,0.557,0.960268,LECO
789,-5.16344105,41.15404322,C08_3,2020_2021. Ciclo,0.626,1.079224,LECO
790,-5.19496065,41.10828129,C10_3,2020_2021. Ciclo,1.009,1.739516,LECO
791,-4.27254326,42.08352779,,2020_2021. Ciclo,0.52282,0.90134168,LECO
792,-4.27217104,42.08376982,,2020_2021. Ciclo,0.52282,0.90134168,LECO
793,-4.2727401,42.08221765,,2020_2021. Ciclo,0.44617,0.76919708,LECO
794,-4.27296015,42.08213388,,2020_2021. Ciclo,0.44617,0.76919708,LECO
795,-4.27268713,42.08182134,,2020_2021. Ciclo,0.44617,0.76919708,LECO
796,-3.13030818,42.46110829,,2020_2021. Ciclo,0.015660652,0.026998964,LECO
797,-3.12898298,42.45907112,,2020_2021. Ciclo,0.008369442,0.014428918,LECO
798,-3.13055792,42.46095585,,2020_2021. Ciclo,0.010363189,0.017866138,LECO
799,-3.12760124,42.46124245,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
800,-3.12911011,42.46043691,,2020_2021. Ciclo,0.0112106,0.019327074,LECO
801,-3.12792928,42.46084796,,2020_2021. Ciclo,0.008459485,0.014584152,LECO
802,-3.11975696,42.475633,,2020_2021. Ciclo,0.00548989,0.00946457,LECO
803,-3.12150582,42.4753106,,2020_2021. Ciclo,0.005973472,0.010298266,LECO
804,-3.12681791,42.46421449,,2020_2021. Ciclo,0.017530989,0.030223425,LECO
805,-3.12679469,42.46498231,,2020_2021. Ciclo,0.01434657,0.024733487,LECO
806,-3.12707431,42.46544366,,2020_2021. Ciclo,0.01434657,0.024733487,LECO
807,-3.13009148,42.46088556,,2020_2021. Ciclo,0.010363189,0.017866138,LECO
808,-3.11870762,42.47286673,,2020_2021. Ciclo,0.005365109,0.009249448,LECO
809,-3.13005224,42.46102852,,2020_2021. Ciclo,0.015660652,0.026998964,LECO
810,-3.11828543,42.47292826,,2020_2021. Ciclo,0.01393292,0.024020354,LECO
811,-3.11875138,42.47294072,,2020_2021. Ciclo,0.014101123,0.024310336,LECO
812,-3.12611481,42.46582553,,2020_2021. Ciclo,0.017530989,0.030223425,LECO
813,-3.12268422,42.47475742,,2020_2021. Ciclo,0.005973472,0.010298266,LECO
814,-3.130665,42.45775061,,2020_2021. Ciclo,0.009351232,0.016121524,LECO
815,-3.12902347,42.45948475,,2020_2021. Ciclo,0.008369442,0.014428918,LECO
816,-3.13059833,42.45708888,,2020_2021. Ciclo,0.013644051,0.023522344,LECO
817,-3.13073943,42.45757296,,2020_2021. Ciclo,0.009351232,0.016121524,LECO
818,-3.13074203,42.45722024,,2020_2021. Ciclo,0.013644051,0.023522344,LECO
819,-3.12007904,42.47492483,,2020_2021. Ciclo,0.00548989,0.00946457,LECO
820,-5.5305253,40.94585997,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
821,-3.12942518,42.46050265,,2020_2021. Ciclo,0.0112106,0.019327074,LECO
822,-3.11822961,42.47304844,,2020_2021. Ciclo,0.014101123,0.024310336,LECO
823,-3.11980817,42.47319513,,2020_2021. Ciclo,0.005365109,0.009249448,LECO
824,-5.45968691,40.95614277,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
825,-3.11734154,42.47293014,,2020_2021. Ciclo,0.01393292,0.024020354,LECO
826,-3.13158074,42.4572799,,2020_2021. Ciclo,0.009351232,0.016121524,LECO
827,-3.13034313,42.46506652,,2020_2021. Ciclo,0.007474038,0.012885242,LECO
828,-3.13131097,42.45626437,,2020_2021. Ciclo,0.013644051,0.023522344,LECO
829,-3.12950556,42.46443867,,2020_2021. Ciclo,0.013217603,0.022787148,LECO
830,-3.13084488,42.4608554,,2020_2021. Ciclo,0.010363189,0.017866138,LECO
831,-5.45956945,40.95590373,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
832,-3.12983333,42.46368826,,2020_2021. Ciclo,0.010515394,0.018128539,LECO
833,-3.13021005,42.46487879,,2020_2021. Ciclo,0.012145769,0.020939306,LECO
834,-3.13059504,42.46486479,,2020_2021. Ciclo,0.012145769,0.020939306,LECO
835,-3.12656689,42.47099427,,2020_2021. Ciclo,0.014925132,0.025730928,LECO
836,-3.13068234,42.46515663,,2020_2021. Ciclo,0.007474038,0.012885242,LECO
837,-3.12693813,42.47539818,,2020_2021. Ciclo,0.017419921,0.030031944,LECO
838,-5.52979969,40.94570344,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
839,-3.12681274,42.47095168,,2020_2021. Ciclo,0.011390961,0.019638017,LECO
840,-5.5291589,40.94572152,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
841,-3.12925438,42.46424886,,2020_2021. Ciclo,0.010515394,0.018128539,LECO
842,-3.12963608,42.46381902,,2020_2021. Ciclo,0.013217603,0.022787148,LECO
843,-3.12794886,42.4773824,,2020_2021. Ciclo,0.023048303,0.039735274,LECO
844,-3.12971583,42.46582998,,2020_2021. Ciclo,0.012145769,0.020939306,LECO
845,-3.12998917,42.46510547,,2020_2021. Ciclo,0.007474038,0.012885242,LECO
846,-3.1270424,42.47558304,,2020_2021. Ciclo,0.017419921,0.030031944,LECO
847,-3.12767514,42.47659355,,2020_2021. Ciclo,0.023048303,0.039735274,LECO
848,-3.12577607,42.47087491,,2020_2021. Ciclo,0.01492568,0.025731872,LECO
849,-3.12531783,42.4707853,,2020_2021. Ciclo,0.020283019,0.034967925,LECO
850,-5.45977932,40.95620431,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
851,-3.12922729,42.45515367,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
852,-3.12949865,42.45541787,,2020_2021. Ciclo,0.011501755,0.019829026,LECO
853,-3.12661562,42.47009028,,2020_2021. Ciclo,0.011390961,0.019638017,LECO
854,-3.12695617,42.4699834,,2020_2021. Ciclo,0.014925132,0.025730928,LECO
855,-3.12945995,42.45647182,,2020_2021. Ciclo,0.011501755,0.019829026,LECO
856,-3.12879142,42.45653181,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
857,-3.12575997,42.47026374,,2020_2021. Ciclo,0.01492568,0.025731872,LECO
858,-3.12018971,42.47592591,,2020_2021. Ciclo,0.00548989,0.00946457,LECO
859,-3.12173203,42.47503718,,2020_2021. Ciclo,0.005973472,0.010298266,LECO
860,-3.12586974,42.47086931,,2020_2021. Ciclo,0.01492568,0.025731872,LECO
861,-3.12499762,42.4711343,,2020_2021. Ciclo,0.020283019,0.034967925,LECO
862,-3.12363238,42.47269351,,2020_2021. Ciclo,0.00734423,0.012661453,LECO
863,-3.12627794,42.46960494,,2020_2021. Ciclo,0.011390961,0.019638017,LECO
864,-3.12819126,42.45718335,,2020_2021. Ciclo,0.014063643,0.024245721,LECO
865,-3.11830452,42.472867,,2020_2021. Ciclo,0.005365109,0.009249448,LECO
866,-3.12744671,42.47157389,,2020_2021. Ciclo,0.014925132,0.025730928,LECO
867,-3.12731602,42.46200774,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
868,-3.11553415,42.47304557,,2020_2021. Ciclo,0.01393292,0.024020354,LECO
869,-3.12421581,42.47338309,,2020_2021. Ciclo,0.009508008,0.016391806,LECO
870,-3.12812849,42.46067261,,2020_2021. Ciclo,0.008459485,0.014584152,LECO
871,-3.12800393,42.45785666,,2020_2021. Ciclo,0.011501755,0.019829026,LECO
872,-3.11763954,42.47276569,,2020_2021. Ciclo,0.014101123,0.024310336,LECO
873,-3.12403882,42.47329847,,2020_2021. Ciclo,0.009508008,0.016391806,LECO
874,-3.12405254,42.47326966,,2020_2021. Ciclo,0.00734423,0.012661453,LECO
875,-3.12739488,42.46164127,,2020_2021. Ciclo,0.021047243,0.036285447,LECO
876,-3.12801205,42.46087153,,2020_2021. Ciclo,0.008459485,0.014584152,LECO
877,-3.13100885,42.46007163,,2020_2021. Ciclo,0.015660652,0.026998964,LECO
878,-5.30064839,41.08008701,,2020_2021. Ciclo,0.752206063,1.296803253,LECO
879,-5.30405979,41.07781322,,2020_2021. Ciclo,0.806251215,1.389977095,LECO
880,-5.30469296,41.07759119,,2020_2021. Ciclo,0.652593263,1.125070785,LECO
881,-5.30374154,41.07836505,,2020_2021. Ciclo,0.752206063,1.296803253,LECO
882,-5.30481035,41.07656135,,2020_2021. Ciclo,0.806251215,1.389977095,LECO
883,-5.30527653,41.07552987,,2020_2021. Ciclo,0.652593263,1.125070785,LECO
884,-5.30274494,41.07865502,,2020_2021. Ciclo,0.752206063,1.296803253,LECO
885,-5.30372674,41.07745992,,2020_2021. Ciclo,0.806251215,1.389977095,LECO
886,-5.30405726,41.07721417,,2020_2021. Ciclo,0.652593263,1.125070785,LECO
887,-5.61523723,41.20055028,,2020_2021. Ciclo,0.002300351,0.003965805,LECO
888,-5.61401565,41.2015505,,2020_2021. Ciclo,0.002300351,0.003965805,LECO
889,-5.60836019,41.20172094,,2020_2021. Ciclo,0.150441213,0.259360651,LECO
890,-5.6088536,41.20153928,,2020_2021. Ciclo,0.150441213,0.259360651,LECO
891,-5.60722176,41.19963045,,2020_2021. Ciclo,0.191338486,0.32986755,LECO
892,-5.61451519,41.20085832,,2020_2021. Ciclo,0.002300351,0.003965805,LECO
893,-5.60546789,41.20088844,,2020_2021. Ciclo,0.191338486,0.32986755,LECO
894,-5.60829265,41.20187294,,2020_2021. Ciclo,0.150441213,0.259360651,LECO
895,-4.25469886,42.09477376,,2020_2021. Ciclo,,1.67075,LECO
896,-4.27153461,42.08238067,,2020_2021. Ciclo,,2.99405,Walkley-Black
897,-4.27172852,42.08094311,,2020_2021. Ciclo,,2.43004,Walkley-Black
898,-4.2700975,42.08204548,,2020_2021. Ciclo,,2.99405,Walkley-Black
899,-4.27014756,42.08104924,,2020_2021. Ciclo,,2.43004,Walkley-Black
900,-4.27006623,42.08266739,,2020_2021. Ciclo,,2.99405,Walkley-Black
901,-4.27076746,42.08268405,,2020_2021. Ciclo,,2.43004,Walkley-Black
902,-4.27029253,42.08256152,,2020_2021. Ciclo,,2.99405,Walkley-Black
903,-4.27068528,42.0816938,,2020_2021. Ciclo,,2.43004,Walkley-Black
904,-4.25374625,42.0933916,,2020_2021. Ciclo,,1.67075,LECO
905,-4.25235927,42.09311246,,2020_2021. Ciclo,,3.61314,Walkley-Black
906,-4.25332648,42.09292603,,2020_2021. Ciclo,,1.67075,LECO
907,-4.25282303,42.09273068,,2020_2021. Ciclo,,3.61314,Walkley-Black
908,-4.25313286,42.09412713,,2020_2021. Ciclo,,1.67075,LECO
909,-4.25264568,42.09209571,,2020_2021. Ciclo,,3.61314,Walkley-Black
910,-4.25511189,42.09198981,,2020_2021. Ciclo,,1.67075,LECO
911,-4.25489436,42.09171974,,2020_2021. Ciclo,,3.61314,Walkley-Black
912,-4.25470565,42.09174952,,2020_2021. Ciclo,,3.61314,Walkley-Black
913,-4.25549195,42.09175856,,2020_2021. Ciclo,,1.67075,LECO
914,-4.25508964,42.09156881,,2020_2021. Ciclo,,3.61314,Walkley-Black
915,-4.25215017,42.1083873,,2020_2021. Ciclo,,2.43393,Walkley-Black
916,-4.24944941,42.10796927,,2020_2021. Ciclo,,2.38723,Walkley-Black
917,-4.25156094,42.10708421,,2020_2021. Ciclo,,2.43393,Walkley-Black
918,-4.25005604,42.10708395,,2020_2021. Ciclo,,2.38723,Walkley-Black
919,-4.24713208,42.10600455,,2020_2021. Ciclo,,2.43393,Walkley-Black
920,-4.24689056,42.10672281,,2020_2021. Ciclo,,2.38723,Walkley-Black
921,-4.24836568,42.10591397,,2020_2021. Ciclo,,2.43393,Walkley-Black
922,-4.24950699,42.10718735,,2020_2021. Ciclo,,2.38723,Walkley-Black
923,-4.25269338,42.10598898,,2020_2021. Ciclo,,2.43393,Walkley-Black
924,-4.25259163,42.10635311,,2020_2021. Ciclo,,2.38723,Walkley-Black
925,-4.2493118,42.10532269,,2020_2021. Ciclo,,2.43393,Walkley-Black
926,-4.2479955,42.10548442,,2020_2021. Ciclo,,2.38723,Walkley-Black
927,-4.24742514,42.10524103,,2020_2021. Ciclo,,2.43393,Walkley-Black
928,-4.24521403,42.10618873,,2020_2021. Ciclo,,2.38723,Walkley-Black
929,-4.26021739,42.09574403,,2020_2021. Ciclo,,1.59362,Walkley-Black
930,-4.2608389,42.09609438,,2020_2021. Ciclo,,2.25031,Walkley-Black
931,-4.25996158,42.09777717,,2020_2021. Ciclo,,1.59362,Walkley-Black
932,-4.26026757,42.09741762,,2020_2021. Ciclo,,2.25031,Walkley-Black
933,-4.26047582,42.09736267,,2020_2021. Ciclo,,1.59362,Walkley-Black
934,-4.26010578,42.09714024,,2020_2021. Ciclo,,2.25031,Walkley-Black
935,-4.25930373,42.09665285,,2020_2021. Ciclo,,1.59362,Walkley-Black
936,-4.25910663,42.09766862,,2020_2021. Ciclo,,2.25031,Walkley-Black
937,-4.26417016,42.09625539,,2020_2021. Ciclo,,1.59362,Walkley-Black
938,-4.26278578,42.0964776,,2020_2021. Ciclo,,2.25031,Walkley-Black
939,-4.26283272,42.09708002,,2020_2021. Ciclo,,1.59362,Walkley-Black
940,-4.26271683,42.09690595,,2020_2021. Ciclo,,2.25031,Walkley-Black
941,-4.2619854,42.09720214,,2020_2021. Ciclo,,1.59362,Walkley-Black
942,-4.26258591,42.09680668,,2020_2021. Ciclo,,2.25031,Walkley-Black
943,-5.40535417,41.05754091,,2020_2021. Ciclo,0.26,0.44824,LECO
944,-5.40517005,41.05748986,,2020_2021. Ciclo,0.65,1.1206,LECO
945,-5.4053189,41.05696258,,2020_2021. Ciclo,0.26,0.44824,LECO
946,-5.40542938,41.05724216,,2020_2021. Ciclo,0.65,1.1206,LECO
947,-5.40511303,41.05688799,,2020_2021. Ciclo,0.26,0.44824,LECO
948,-5.40471531,41.05722103,,2020_2021. Ciclo,0.65,1.1206,LECO
949,-5.39841192,41.04913891,,2020_2021. Ciclo,0.4,0.6896,LECO
950,-5.39753222,41.04926787,,2020_2021. Ciclo,0.48,0.82752,LECO
951,-5.39826961,41.04855993,,2020_2021. Ciclo,0.4,0.6896,LECO
952,-5.39770169,41.04881233,,2020_2021. Ciclo,0.48,0.82752,LECO
953,-5.3978861,41.04816569,,2020_2021. Ciclo,0.4,0.6896,LECO
954,-5.39750732,41.04877124,,2020_2021. Ciclo,0.48,0.82752,LECO
955,-5.42932814,40.92262774,,2020_2021. Ciclo,0.89,1.53436,LECO
956,-5.42900537,40.92330898,,2020_2021. Ciclo,2.1,3.6204,LECO
957,-5.42865554,40.92389853,,2020_2021. Ciclo,0.89,1.53436,LECO
958,-5.42861915,40.92327352,,2020_2021. Ciclo,2.1,3.6204,LECO
959,-5.42824759,40.92342905,,2020_2021. Ciclo,0.89,1.53436,LECO
960,-5.42876977,40.92344489,,2020_2021. Ciclo,2.1,3.6204,LECO
961,-5.46132813,40.96801155,,2020_2021. Ciclo,0.85,1.4654,LECO
962,-5.46186654,40.96779129,,2020_2021. Ciclo,0.76,1.31024,LECO
963,-5.46129216,40.96814683,,2020_2021. Ciclo,0.85,1.4654,LECO
964,-5.46082693,40.9674452,,2020_2021. Ciclo,0.76,1.31024,LECO
965,-5.46227188,40.96777567,,2020_2021. Ciclo,0.85,1.4654,LECO
966,-5.45965635,40.96779164,,2020_2021. Ciclo,0.76,1.31024,LECO
967,-5.52595783,40.94477123,MH_25,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
968,-5.50094164,40.9602807,MH_17,2020_2021_primavera. Ciclo,1.207,2.080868,LECO
969,-5.60916296,41.2018576,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
970,-5.62469222,41.20523112,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
971,-5.62556885,41.20361489,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
972,-5.53000057,40.94587247,MH_28,2020_2021_primavera. Ciclo,0.998,1.720552,LECO
973,-5.17730495,41.16489371,C09_3,2020_2021_primavera. Ciclo,0.4,0.6896,LECO
974,-5.50141062,40.96075789,MH_17,2020_2021_primavera. Ciclo,1.207,2.080868,LECO
975,-5.20036167,41.10137428,C11_2,2020_2021_primavera. Ciclo,0.551,0.949924,LECO
976,-5.52892664,40.94615795,MH_28,2020_2021_primavera. Ciclo,0.998,1.720552,LECO
977,-5.52683683,40.94498161,MH_25,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
978,-5.51269992,40.96189666,MH_22,2020_2021_primavera. Ciclo,0.945,1.62918,LECO
979,-5.61913902,41.20302756,JJ_1,2020_2021_primavera. Ciclo,1.177,2.029148,LECO
980,-3.82535949,42.07166587,SANTI01_2,2020_2021_primavera. Ciclo,1.259,2.170516,LECO
981,-5.62842907,41.2025621,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
982,-5.61481283,41.20384808,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
983,-5.60721617,41.19963652,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
984,-5.62121869,41.20474014,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
985,-5.61040946,41.19980337,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
986,-5.19397524,41.1072941,C10_2,2020_2021_primavera. Ciclo,0.499,0.860276,LECO
987,-5.50167072,40.96102041,MH_17,2020_2021_primavera. Ciclo,1.207,2.080868,LECO
988,-5.62644889,41.20173935,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
989,-3.82489811,42.07188118,SANTI01_2,2020_2021_primavera. Ciclo,1.259,2.170516,LECO
990,-5.52870823,40.94598143,MH_28,2020_2021_primavera. Ciclo,0.998,1.720552,LECO
991,-5.61849265,41.20394055,JJ_3,2020_2021_primavera. Ciclo,0.98,1.68952,LECO
992,-5.17866917,41.16668816,C09_3,2020_2021_primavera. Ciclo,0.4,0.6896,LECO
993,-5.60763978,41.20728684,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
994,-5.51053186,40.96092165,MH_14,2020_2021_primavera. Ciclo,1.096,1.889504,LECO
995,-5.19749566,41.10170851,C11_2,2020_2021_primavera. Ciclo,0.551,0.949924,LECO
996,-5.48359235,40.96139733,MH_15,2020_2021_primavera. Ciclo,1.171,2.018804,LECO
997,-5.45865535,40.95652392,MH_27,2020_2021_primavera. Ciclo,0.777,1.339548,LECO
998,-5.60263631,41.20579439,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
999,-5.19369082,41.1067187,C10_2,2020_2021_primavera. Ciclo,0.499,0.860276,LECO
1000,-5.48322615,40.96132391,MH_15,2020_2021_primavera. Ciclo,1.171,2.018804,LECO
1001,-5.45844861,40.95624916,MH_27,2020_2021_primavera. Ciclo,0.777,1.339548,LECO
1002,-5.51412976,40.96239321,MH_22,2020_2021_primavera. Ciclo,0.945,1.62918,LECO
1003,-5.6054886,41.20087115,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1004,-5.49070385,40.96141792,MH_19,2020_2021_primavera. Ciclo,0.835,1.43954,LECO
1005,-5.53705746,40.94503133,MH_12,2020_2021_primavera. Ciclo,1.148,1.979152,LECO
1006,-5.1778241,41.16603962,C09_3,2020_2021_primavera. Ciclo,0.4,0.6896,LECO
1007,-5.60776301,41.20683455,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1008,-5.19730054,41.10127022,C11_2,2020_2021_primavera. Ciclo,0.551,0.949924,LECO
1009,-3.82352214,42.07184156,SANTI01_2,2020_2021_primavera. Ciclo,1.259,2.170516,LECO
1010,-5.16392223,41.15383854,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1011,-5.62534416,41.20404103,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1012,-5.61820716,41.20321535,JJ_3,2020_2021_primavera. Ciclo,0.98,1.68952,LECO
1013,-5.16081565,41.15220109,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1014,-5.45927719,40.95595673,MH_27,2020_2021_primavera. Ciclo,0.777,1.339548,LECO
1015,-5.48159481,40.96169104,MH_7,2020_2021_primavera. Ciclo,0.806,1.389544,LECO
1016,-5.1925905,41.10671455,C10_2,2020_2021_primavera. Ciclo,0.499,0.860276,LECO
1017,-5.54919612,41.19238191,HB_1,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1018,-5.17780245,41.16485327,C09_2,2020_2021_primavera. Ciclo,0.876,1.510224,LECO
1019,-5.50187697,40.95954926,MH_23,2020_2021_primavera. Ciclo,0.94,1.62056,LECO
1020,-5.61584069,41.20447646,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1021,-5.53053919,40.9458685,MH_8,2020_2021_primavera. Ciclo,0.847,1.460228,LECO
1022,-5.6082923,41.20186744,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1023,-5.5006475,40.96105954,MH_26,2020_2021_primavera. Ciclo,0.992,1.710208,LECO
1024,-5.61691324,41.19891578,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1025,-5.53681182,40.94489301,MH_12,2020_2021_primavera. Ciclo,1.148,1.979152,LECO
1026,-5.61850991,41.20357288,JJ_3,2020_2021_primavera. Ciclo,0.98,1.68952,LECO
1027,-5.52980365,40.94570371,MH_8,2020_2021_primavera. Ciclo,0.847,1.460228,LECO
1028,-5.6083951,41.20667668,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1029,-5.50058735,40.96096228,MH_26,2020_2021_primavera. Ciclo,0.992,1.710208,LECO
1030,-5.61688786,41.1991786,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1031,-5.19863413,41.10170049,C11_1,2020_2021_primavera. Ciclo,0.72,1.24128,LECO
1032,-5.50172602,40.95933792,MH_23,2020_2021_primavera. Ciclo,0.94,1.62056,LECO
1033,-5.510718,40.96113602,MH_14,2020_2021_primavera. Ciclo,1.096,1.889504,LECO
1034,-5.50712047,40.99275724,HY01_2,2020_2021_primavera. Ciclo,0.69,1.18956,LECO
1035,-5.60273957,41.20395091,JJ_9,2020_2021_primavera. Ciclo,0.592,1.020608,LECO
1036,-5.16496323,41.15231618,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1037,-5.55034931,41.19284423,HB_1,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1038,-3.8260664,42.07162838,SANTI01_1,2020_2021_primavera. Ciclo,0.725,1.2499,LECO
